deuda_total,proporcion_ingreso_deuda,monto_solicitado,tasa_interes,lineas_credito_abiertas,saldo_promedio_bancario,ingresos_familiares_per_capita,puntuacion_credito_bureau,antiguedad_laboral_meses,patrimonio_neto,gastos_mensuales_fijos,capital_circulante,capacidad_ahorro_mensual,ingresos_inversion,retrasos_pago_ultimos_6_meses,mora_historica_dias,porcentaje_utilizacion_credito,pagos_puntuales_ultimos_12_meses,deudas_canceladas_historicas,maximo_retraso_pago_dias,numero_cuentas_cerradas,proporcion_pagos_a_tiempo,consultas_credito_recientes,cambios_en_habitos_pago,edad,nivel_educativo,estado_civil,numero_dependientes,propiedad_vivienda,tipo_vivienda,residencia_antiguedad_meses,sector_laboral,numero_empleos_ultimos_5_anos,frecuencia_transacciones_mensuales,ratio_deuda_ingresos,score_capacidad_pago,score_riesgo_historico
-1.6369160608498283,-1.1238419695854538,-1.4648398883799016,0.7129858219883864,-0.39665742926261494,0.6005239410580271,-0.4989298905391377,-1.2112988001169396,-1.462734789535183,-0.73067702337379,-0.03431763812411216,-0.8728517815631104,-1.3493613095457577,0.47371561029406456,1.6932309575241733,1.5909526422777582,0.07127784914936974,-1.6298153247447809,-0.7704788687679837,-1.5325792574101778,1.1737548948648586,0.9148702604599203,-0.12333573230470171,1.0032051364234478,-1.5725124702613391,-1.4733571685518818,1.36838025990446,-0.8856839421293615,0.44089607368866485,-1.479860306501005,-0.30550896883846423,0.31553840676971623,0.8721677635218195,-0.6879141741673277,-0.028653048510639552,-0.6178234042511173,-1.6360840439167115
-0.9243247291235661,1.3726749286624338,0.4816967167966191,1.0621044819432852,-0.788688887320151,-1.649627089754248,1.0671772320031085,0.39842412908703606,-1.2399151874845917,-0.007449091085322413,0.48617232331338345,-1.2205460858823864,-0.664290977324805,-0.6788074587563707,1.7071853104949752,0.9016665029082102,-0.25102759579464906,-0.8147690348410307,0.7895368283897339,1.2299919076963404,-1.157783854432174,0.04358791508915541,-0.24220781779908923,-0.9968051036551961,-0.7537940497577003,1.455200113403757,1.36838025990446,0.29240057786180834,-0.45596331135743934,0.872297853716757,-0.8979250418236578,-0.27948027467421405,-0.8862349855141068,-0.7924504983606276,-0.026409796389242457,-0.9480259278842512,-0.9234824307992517
-0.6312099759383929,-1.3675231344142056,-1.204778141689299,1.4167428966864837,1.563499861025065,0.7531066426240036,-0.08769737054503898,0.9286111738402704,0.14574421276752256,1.153617288497756,1.4508137185108754,-0.17746317292455838,-0.45370563752079623,1.6288945544142819,1.469961309991344,1.5141484031133379,0.6442653068276254,-0.8913973185071952,1.0263249252797446,-0.9954126419727993,-1.157783854432174,-1.3630949111048327,-1.3120565872485768,-0.9968051036551961,0.45020362745353343,-1.4733571685518818,-1.339228340638613,-0.8856839421293615,-0.45596331135743934,-0.8918207664465644,-0.8979250418236578,-0.8744989561181443,0.8721677635218195,0.2320054787337121,-0.027781952657974257,0.8309249987300964,-0.6304839435203262
-0.8924004575275108,-1.596250415909803,-1.3812489420373995,-0.45688392746288214,-0.004625971205078938,-1.0550147116107282,-0.521585934587271,1.245193420555972,0.8281292440474582,1.7211196965871545,-0.7074846549166065,-0.8728517815631104,-0.09460413437371465,-1.5758393470358953,-0.35108175269829445,-0.12645131882455568,1.396311345030336,-1.3442008128981675,0.5388200199179579,0.4626110285000853,1.562344686414364,-1.6698805564003503,0.8276409516503984,-0.9968051036551961,1.4134017692225203,-0.887645712160754,0.46584405972343584,0.8814428378573932,-0.45596331135743934,0.2842583136623166,-1.4903411148088515,1.5055757696575767,1.4583020132004616,-1.1722658095962841,-0.010783634233018634,-1.179446863089108,-0.8925787812246125
-1.0978030362831572,0.09415890004282872,-1.1509674805529542,-0.9798908586141184,1.563499861025065,0.9771557503698475,0.5250039816272014,-0.9421426093802577,1.503551162763313,-0.5409177947488402,-1.359832073251601,-0.8728517815631104,0.17422135129624847,0.9764687116467381,1.7002081340095743,1.5845698771012169,1.0381941839814262,0.592404901573991,0.7965011841806167,1.6206585371053428,0.007985520216342362,-1.0929706190047377,-0.47995198878786427,-0.9968051036551961,-1.716992191526687,0.8694886570126292,0.46584405972343584,-0.2966416821337766,1.3377554587347689,1.4603373937711974,0.879323177131923,0.31553840676971623,-0.30010073583546476,0.029901918626665497,-0.02806721127144152,0.8123355134268282,-1.0969650164061073
-0.07654310208372486,-1.4820164941697693,0.30077515669516885,-0.9605453379311779,1.563499861025065,-1.4477170365912602,-1.2033189898288632,-0.12399424981877148,-0.8569439964601381,1.2653268611163135,-1.4639300655391,1.2133140443525456,1.660934941389195,1.1014600796638745,1.239714485973114,-0.028811838617618893,-0.8956384856826867,-1.2188090759898982,-0.060114578097951545,0.8951347967743382,1.1737548948648586,1.7198003505765174,1.184257208133561,1.0032051364234478,-1.4761926560844403,0.2837772006215015,-0.43669214045758853,0.8814428378573932,0.44089607368866485,1.4603373937711974,-0.8979250418236578,0.9105570882136464,1.4583020132004616,0.2145827580348288,-0.02699293492831089,1.949841420351798,-0.07592864172919125
0.3420835386218608,-1.0735070588325697,-0.5121760341377573,1.22289686048029,-0.004625971205078938,-1.3368030337859411,0.5710152531061964,-0.15041412462920314,-0.1884851903083643,0.017806976017872032,-1.727644979334098,1.2133140443525456,1.3750833907222504,-0.1449307471328234,-1.1813657544610032,0.06865847612352526,-0.43008617631910395,0.8989180362386492,-1.1256610141029997,-1.5046744981666778,0.007985520216342362,-0.07539513483159696,1.659745550111111,1.0032051364234478,-0.9945935851999469,-0.3019342557696263,-1.339228340638613,-0.2966416821337766,-1.3528226964035435,-0.3037812263921239,0.879323177131923,-0.27948027467421405,1.4583020132004616,-1.4196684435204274,-0.024758426951261157,0.8677007708197587,0.3414992680204827
1.6102121409529373,0.5670550618026032,-0.125030315499986,-0.8742657028427472,-0.004625971205078938,-1.6379493104444296,-0.7142043860733314,-1.2354740369165262,1.2737684481486409,1.5280566709033518,1.5410319784933746,-1.5682403902016624,0.49386020845599315,0.20489349122888612,0.7024718965972435,-1.7124320630885306,-1.1463204984169235,1.5328429283860103,0.6572140683629633,-1.5744363962754282,-0.7691940628826685,-0.47912889298881695,1.659745550111111,-0.9968051036551961,0.6910031628957801,0.2837772006215015,0.46584405972343584,1.4704850978529782,-0.45596331135743934,0.2842583136623166,0.2869071041467294,-1.4695176375620747,0.2860335138431773,0.38184087674410877,-0.02347740598177802,0.49268584313420016,1.6105681178513638
-1.1976600834415738,0.5489074654071473,-1.2740767640043658,-0.32800075193988176,1.171468402967529,1.2512885395641347,0.467132419313053,1.4663707253845557,0.048260636870388895,0.06962174359639481,-0.22863389039411053,-0.17746317292455838,0.871369417015938,-1.5355349823019244,-0.35108175269829445,-0.8895217408699171,0.2861481457787156,0.14656761478903363,0.39953290410030456,-0.9605316929184241,0.39657531176584776,0.0716737034737601,0.11440843868407331,-0.9968051036551961,0.7873229770726788,-1.4733571685518818,0.46584405972343584,-0.8856839421293615,0.44089607368866485,0.2842583136623166,0.2869071041467294,-1.4695176375620747,-0.8862349855141068,-1.2419566923918175,-0.019840561795072206,-0.4693835746315528,-1.197839846879441
0.36555667733874514,0.07194470144873519,-0.059666417658470965,-1.3756861672870824,-0.004625971205078938,-1.613892574189047,1.7264080563035868,1.202808337799025,1.6567396391730944,-1.596619681978676,-1.5541483255215993,-0.5251574772438343,1.3356345382036308,0.53483903598214,-1.0627537542091876,1.36137386532593,-1.4328142272560513,-0.8496000728711055,-0.04618586651618621,0.009158690793207285,-1.157783854432174,-0.49777018151941704,-1.4309286727429644,1.0032051364234478,-0.3685147930501054,0.2837772006215015,0.46584405972343584,0.29240057786180834,0.44089607368866485,-0.3037812263921239,-1.4903411148088515,0.9105570882136464,-1.4723692351927489,-1.4161838993806508,-0.025942221367754488,1.3205852391620378,0.36503134163035916
